21657359,151,13031000201184000005000000000200D200DC000000109174747474A032A0FE000100000000001A02150100008000FF0100000000000000000000000000000000000000000000000000001DFA,2013-03-10 00:20:11.000,1
21657400,151,13031000422984000005000000000200D200DC000000109174747474A032A0FD000200000000001A02E70000008000010200000000000000000000000000000000000000000000000000001DF2,2013-03-10 00:42:29.000,1
21657408,151,13031001133784000005000000000200D200DC000000109174747474A032A0FD000000000000001B02C20000008000010200000000000000000000000000000000000000000000000000001DE8,2013-03-10 01:13:37.000,1
21657414,151,13031001342384000005000000000200D200DC000000109174747474A032A0FC000100000000001B02A50000008000030200000000000000000000000000000000000000000000000000001DE9,2013-03-10 01:34:23.000,1
21660950,151,13031003342784000005000000000200D200DC0000001091747474749F329FF7000000000000001602210000008000060200000000000000000000000000000000000000000000000000001DE2,2013-03-10 03:34:27.000,1
21662218,151,13031004101684000005000000000200D200DC0000001091747474749F329FF6000100000000001602320000008000060200000000000000000000000000000000000000000000000000001DDD,2013-03-10 04:10:16.000,1
21666869,151,13031005421484000005000000000200D200DC0000001091747474749E329EF3000100000000001B02760000008000050200000000000000000000000000000000000000000000000000001DEF,2013-03-10 05:42:14.000,1
21668750,151,13031007072384000005000000000200D200DC0000001091747474749F329FF0000100000000001602210000008000040200000000000000000000000000000000000000000000000000001DDA,2013-03-10 07:07:23.000,1
21672606,151,13031009072784000005000000000200D200DC000000109174747474A532A5EB000000000000001602210000008000030200000000000000000000000000000000000000000000000000001DDD,2013-03-10 09:07:27.000,1
21673782,151,13031009400384000005000000000200D200DC000000109174747474A632A6EB000000000000001602200000008000010200000000000000000000000000000000000000000000000000001DD3,2013-03-10 09:40:03.000,1
21674991,151,13031010144184000005004000000200D200DC000000109174747474A832A8EA000000000000001502210000008000010200000000000000000000000000000000000000000000000000001DD5,2013-03-10 10:14:41.000,1
21680933,151,13031011332384000005000000000200D200DC000000109174747474A532A5E7000100000000001602200000008000FF0100000000000000000000000000000000000000000000000000001DEE,2013-03-10 11:33:23.000,1
21680939,151,13031011590684000005000000000200D200DC000000109174747474A532A5E6000100000000001602210000008000F90100000000000000000000000000000000000000000000000000001DEA,2013-03-10 11:59:06.000,1
21680944,151,13031012231184000005000000000200D200DC000000109174747474A632A6E5000100000000001602200000008000F70100000000000000000000000000000000000000000000000000001DDC,2013-03-10 12:23:11.000,1
21680948,151,13031012471184000005000000000200D200DC000000109174747474A732A7E5000000000000001602200000008000FF0100000000000000000000000000000000000000000000000000001DF2,2013-03-10 12:47:11.000,1
21688653,151,13031013363284000005000000000200D200DC000000109174747474A632A6E20001000000000016021E0000008000FB0100000000000000000000000000000000000000000000000000001E00,2013-03-10 13:36:32.000,1
21692190,151,13031014123384000005000000000200D200DC000000109174747474A632A6E0000100000000001502200000008000030200000000000000000000000000000000000000000000000000001DC1,2013-03-10 14:12:33.000,1
21698318,151,13031016123884000005000000000200D200DC000000109174747474A332A3DB000100000000001602210000008000030200000000000000000000000000000000000000000000000000001DD5,2013-03-10 16:12:38.000,1
21704707,151,13031018124384000005000000000200D200DC000000109174747474A332A3D7000100000000001602190000008000FF0100000000000000000000000000000000000000000000000000001DF7,2013-03-10 18:12:43.000,1
